step	box_loss
0	1.56563
1	1.67377
2	1.76436
3	1.45149
4	1.60297
5	1.58819
6	1.67142
7	1.68837
8	1.69732
9	1.99844
10	1.87337
11	2.07761
12	2.18874
13	4.0349
14	4.43053
15	3.21207
16	2.4284
17	1.89752
18	1.89867
19	1.9375
20	1.96226
21	2.02622
22	1.9786
23	1.84948
24	1.75459
25	1.70227
26	1.67428
27	1.73075
28	1.86205
29	1.7055
30	1.6898
31	1.75956
32	1.76152
33	1.66594
34	1.63796
35	1.62031
36	1.51376
37	1.45493
38	1.43646
39	1.41801
40	1.40036
41	1.43155
42	1.39782
43	1.36449
44	1.41642
45	1.32991
46	1.37582
47	1.34602
48	1.35061
49	1.38583
50	1.37681
51	1.30359
52	1.33866
53	1.3065
54	1.28658
55	1.31065
56	1.33654
57	1.27969
58	1.19208
59	1.21571
60	1.1134
61	1.19542
62	1.19162
63	1.17371
64	1.14153
65	1.1045
66	1.06711
67	1.15559
68	1.15792
69	1.0485
70	1.14157
71	1.03637
72	1.05146
73	1.08908
74	1.12931
75	0.96125
76	0.98726
77	1.06207
78	1.01131
79	1.01865
80	1.06091
81	0.97607
82	0.97633
83	0.94295
84	0.92679
85	0.93289
86	0.93234
87	0.90435
88	0.87417
89	0.83121
90	0.8259
91	0.81441
92	0.80106
93	0.78132
94	0.79075
95	0.80833
96	0.78954
97	0.76324
98	0.76454
99	0.76574
