step	cls_loss
0	14.79766
1	14.43607
2	14.33191
3	14.03305
4	14.11281
5	14.01732
6	13.94069
7	13.91211
8	13.57403
9	13.15532
10	12.40754
11	11.84162
12	12.11844
13	15.71702
14	23.4037
15	17.71984
16	10.05112
17	8.44224
18	8.26001
19	7.73987
20	7.40795
21	6.8086
22	6.35717
23	6.09706
24	5.62161
25	4.94239
26	4.80138
27	4.94181
28	4.75165
29	4.21788
30	4.11954
31	3.89977
32	3.97847
33	3.95773
34	3.75068
35	3.52209
36	3.41364
37	3.19151
38	3.13094
39	3.01686
40	2.94753
41	2.91176
42	2.86861
43	2.79227
44	2.754
45	2.57022
46	2.57242
47	2.47584
48	2.41907
49	2.34458
50	2.2859
51	2.20741
52	2.18276
53	2.12796
54	2.11123
55	2.08412
56	2.10379
57	2.04406
58	2.00375
59	1.98293
60	1.92647
61	1.9504
62	1.9234
63	1.85996
64	1.82134
65	1.74161
66	1.74557
67	1.72449
68	1.71217
69	1.64561
70	1.67332
71	1.60258
72	1.61921
73	1.61578
74	1.58996
75	1.54978
76	1.5799
77	1.56665
78	1.56178
79	1.56083
80	1.5953
81	1.58547
82	1.54436
83	1.49375
84	1.47506
85	1.46226
86	1.45993
87	1.44618
88	1.44496
89	1.39627
90	1.38364
91	1.38667
92	1.38624
93	1.38718
94	1.40223
95	1.39385
96	1.3791
97	1.34609
98	1.33794
99	1.33229
