step	dfl_loss
0	1.76482
1	1.77778
2	1.82208
3	1.71789
4	1.70755
5	1.7672
6	1.8486
7	1.84262
8	1.98643
9	2.15088
10	2.11505
11	2.21948
12	2.29171
13	4.14476
14	4.76616
15	3.31611
16	2.51349
17	2.15485
18	2.13213
19	2.1216
20	2.11069
21	2.09475
22	2.07961
23	2.04997
24	2.01709
25	1.92055
26	1.90344
27	1.89755
28	1.90874
29	1.89162
30	1.88212
31	1.91013
32	1.94756
33	1.87179
34	1.87654
35	1.89611
36	1.85776
37	1.84633
38	1.82345
39	1.7749
40	1.75782
41	1.74607
42	1.74741
43	1.74543
44	1.75307
45	1.74274
46	1.73908
47	1.75647
48	1.75161
49	1.75491
50	1.7555
51	1.73685
52	1.73877
53	1.729
54	1.73356
55	1.72877
56	1.74269
57	1.73991
58	1.71246
59	1.71842
60	1.70298
61	1.70019
62	1.69328
63	1.70134
64	1.68823
65	1.69503
66	1.70494
67	1.69318
68	1.68556
69	1.69434
70	1.70727
71	1.69084
72	1.69035
73	1.6852
74	1.69612
75	1.66265
76	1.65469
77	1.65867
78	1.65388
79	1.65248
80	1.65625
81	1.65324
82	1.65126
83	1.64023
84	1.63637
85	1.6384
86	1.64117
87	1.63634
88	1.6304
89	1.62252
90	1.62072
91	1.62218
92	1.61954
93	1.61578
94	1.61613
95	1.61544
96	1.61394
97	1.61271
98	1.61326
99	1.61347
